id,SalePrice
2736,140734.86260572576
2737,119513.17035257304
2738,116947.80079193774
2739,129441.63142537896
2740,127063.04180199292
2741,156205.78020757798
2742,149221.51033361896
2743,146858.47528651264
2744,165266.4216101342
2745,149738.65213408985
2746,134232.73001812224
2747,162881.83595169557
2748,107738.00623017398
2749,119331.10853359441
2750,123385.33730923932
2751,120591.47310607089
2752,213011.3026852277
2753,137571.9337224973
2754,183562.60191376775
2755,130248.90589839977
2756,79929.31212045462
2757,63723.52914035332
2758,61453.45125444641
2759,158405.69913740864
2760,92430.79672049533
2761,130569.89055215602
2762,138713.1967143719
2763,176366.39738296636
2764,170646.58871145523
2765,272003.7369816118
2766,130285.16020717006
2767,81938.40948924015
2768,132739.32367893646
2769,136779.87642154668
2770,145061.70961667644
2771,108030.9844519227
2772,107469.13878228446
2773,153432.96726653865
2774,142379.29893073358
2775,116067.4186987757
2776,141949.56029530813
2777,143592.46149368794
2778,123462.0957222433
2779,116778.37479780277
2780,103827.5808210735
2781,92045.60024718952
2782,85050.98852518236
2783,95910.57196255552
2784,108337.00628212618
2785,130283.98196133878
2786,41149.334458306665
2787,112039.63178745715
2788,53429.273908846895
2789,161293.71288866957
2790,97708.02152292652
2791,91067.15830670425
2792,42187.05596804421
2793,175373.65226949705
2794,105177.40985394805
2795,137374.98406654038
2796,90979.0275490391
2797,197851.11770571617
2798,81822.35679039417
2799,90938.25117391138
2800,70594.90884992771
2801,102309.15647442546
2802,138190.83262158209
2803,165978.62449953414
2804,140890.23046836688
2805,111720.9139763657
2806,73274.92702204245
2807,166398.40286617586
2808,144494.2310728758
2809,125511.60621853499
2810,125556.54496152105
2811,154254.6689272949
2812,148970.98116071313
2813,143661.91893287504
2814,138892.98802367772
2815,94364.555885043
2816,242253.98290314735
2817,173841.50662627106
2818,128674.80322433182
2819,185093.04372471198
2820,121909.79177524382
2821,100575.16001505859
2822,160385.64514508925
2823,276909.10231541423
2824,148413.43679925904
2825,133394.67907505203
2826,133991.18106894311
2827,130589.45328394778
2828,232100.2223485767
2829,193507.23317938705
2830,212476.31595454703
2831,197477.83906444162
2832,233849.73979699233
2833,284103.06469544454
2834,237805.1247979629
2835,234511.34656852577
2836,199050.3847079978
2837,173616.5345324733
2838,128144.86570476589
2839,170425.024851377
2840,191457.57899216167
2841,202514.181380725
2842,224239.87822330627
2843,164419.32752341486
2844,146434.3529495207
2845,119454.8636197591
2846,199626.478467118
2847,198068.91029504908
2848,204710.4457589339
2849,196950.88909903402
2850,268709.663614164
2851,212363.81870477996
2852,223317.86409718613
2853,240947.45953735744
2854,142724.4364306823
2855,203035.8634337614
2856,212730.53745438368
2857,201254.41475696058
2858,215884.52906528907
2859,121846.28969032306
2860,122335.59816774272
2861,125802.71899458976
2862,186358.77579297917
2863,157733.88403585483
2864,250073.91552844073
2865,126291.71493128652
2866,120708.12343662349
2867,80190.69839678681
2868,105905.00534695631
2869,108993.97606155684
2870,110277.26528419019
2871,81664.13760427816
2872,41767.86435879173
2873,86416.70776707062
2874,109106.59687513672
2875,117429.14164274966
2876,167235.19814543298
2877,138882.05644940597
2878,184275.6670221173
2879,147684.95703200682
2880,81891.55318510579
2881,150728.2798634196
2882,200759.67846387322
2883,188654.01109559077
2884,194114.19799645513
2885,181231.40202718298
2886,241801.1902222375
2887,128184.41322277533
2888,129502.93236504658
2889,36124.05337259092
2890,56313.16315596877
2891,143682.26934117498
2892,27889.33548283286
2893,66929.11076746567
2894,45555.44795251603
2895,300128.5713790499
2896,261199.31766392488
2897,204388.9570593579
2898,149378.88195359556
2899,211675.01387444453
2900,154004.15213160915
2901,229102.7689528333
2902,196418.64877879317
2903,304400.0923045753
2904,319884.3854792325
2905,77390.44932443113
2906,194534.21031218616
2907,114160.29976465483
2908,122751.95895433682
2909,132280.2655544451
2910,78339.31900691974
2911,68147.04108220292
2912,162671.36611318716
2913,53981.90216555202
2914,58879.37631583889
2915,67976.10472875868
2916,68655.77305000694
2917,143875.78773083095
2918,120721.85636166611
2919,219795.13078875956
